Time Series 1,Time Series 2
1.416482187586689534e-01,9.517921550386793106e-02
5.204645473270100853e-01,4.739727312908058598e-01
7.664037824559247203e-02,3.012586417060378330e-02
2.633531007691906622e-01,2.168160034540548287e-01
1.757794964866410681e-01,1.292199307857319346e-01
3.183807594629699533e-01,2.717988402861128416e-01
3.709662563564617987e-01,3.243620986686517327e-01
3.545010104056921518e-01,3.078747292268077529e-01
1.841663965108165379e-01,1.375181069153387503e-01
4.355764420248336988e-01,3.889062591415601844e-01
4.467366625813535830e-01,4.000447015931147821e-01
3.655942992356339682e-01,3.188806753790098814e-01
2.817265694511881802e-01,2.349913980162231797e-01
2.930421003042445460e-01,2.462854966341614105e-01
2.574237410121645309e-01,2.106458205030830033e-01
3.846135953095888849e-01,3.378144734102379032e-01
2.969139234492335078e-01,2.500937156606674594e-01
2.104003906926769640e-01,1.635592125679910525e-01
2.565591293432948894e-01,2.096970964873385856e-01
4.445863585915649230e-01,3.977035866606582482e-01
2.414219119816923831e-01,1.945185166833398593e-01
2.288738286760673424e-01,1.819499257686723048e-01
3.421117530178821586e-01,2.951674583104605398e-01
2.645649072207004182e-01,2.176003365725960870e-01
1.350886887073716736e-01,8.810395802796999742e-02
3.068621721731013552e-01,2.598573974215424021e-01
4.306340959028004400e-01,3.836093930876933733e-01
1.738763170455129847e-01,1.268318022246501808e-01
3.410364268223267104e-01,2.939722161023963776e-01
3.161104739790547291e-01,2.690266835153555247e-01
3.126518731902532822e-01,2.655486191864069867e-01
3.527581110475579429e-01,3.056355097552226896e-01
3.594841398000595545e-01,3.123423075186427256e-01
2.608713896837953627e-01,2.137104427601665413e-01
1.993437775747271268e-01,1.521638324029315759e-01
1.079201090960131559e-01,6.072128211698346600e-02
1.897164605372854140e-01,1.424988682385560090e-01
4.715054850866230440e-01,4.242692440020399136e-01
3.266799056972225501e-01,2.794251324066584496e-01
2.071700482578788527e-01,1.598968593869446175e-01
3.220995702715976350e-01,2.748080824913528009e-01
2.685429642009694584e-01,2.212332942276369341e-01
3.364998691931836428e-01,2.891721337878591092e-01
2.530756396736083547e-01,2.057299556419739661e-01
1.438655236884204269e-01,9.650200788045565359e-02
4.126323997790485310e-01,3.652511690887419449e-01
7.504853201997446766e-02,2.764970338503483505e-02
2.698982886385340452e-01,2.224819790401031117e-01
3.977388428411203214e-01,3.503051693034827108e-01
2.327700641425671235e-01,1.853191437328624291e-01
1.694913966134528049e-01,1.220233464413859464e-01
2.459779685960749585e-01,1.984929058136266355e-01
2.912689574962722960e-01,2.437669992974113575e-01
1.121694739022189580e-01,6.465073752261224493e-02
6.299748358680076765e-02,1.546208630352363667e-02
2.419990022168354848e-01,1.944470613480835663e-01
3.504253082131272845e-01,3.028569411179257154e-01
3.613074893382312025e-01,3.137228134161449411e-01
2.821393851312505308e-01,2.345385178220954214e-01
1.998815940597174767e-01,1.522646528432702040e-01
3.086314722460157811e-01,2.609985746417230468e-01
1.855539646523312047e-01,1.379052282190206813e-01
1.428940175582544825e-01,9.522955989384418451e-02
1.465875418938192842e-01,9.890748063502725895e-02
3.511259607405284866e-01,3.034304135625837118e-01
3.340218278825479725e-01,2.863109124988979515e-01
2.802689694363762474e-01,2.325428035983982678e-01
2.049491135924255136e-01,1.572078150891348669e-01
2.225606653585194827e-01,1.748043520162791409e-01
1.131218972598226347e-01,6.535068694205251050e-02
3.426366235744767730e-01,2.948506341813624809e-01
8.389329667037015437e-02,3.609264613857263160e-02
4.424736495177755691e-01,3.946584558201395310e-01
1.448570988570619389e-01,9.702748000232490344e-02
2.705928402489624629e-01,2.227489142814637613e-01
8.425211762464970833e-02,3.639400262403877373e-02
4.007653458598341434e-01,3.528931599407791331e-01
2.770481318443809293e-01,2.291619931562774715e-01
2.184073619149679013e-01,1.705073886416470230e-01
6.337553547109409102e-02,1.546184583053072936e-02
1.485195200297039497e-01,1.005922322737256291e-01
2.242703808835751489e-01,1.763296132975685493e-01
1.345673073512013707e-01,8.661317825382371105e-02
1.231231618783320131e-01,7.515578962121567674e-02
1.398221183810662849e-01,9.184162134852834336e-02
2.768998383648293982e-02,-2.030351955476722425e-02
2.400722289252687491e-01,1.920658376241153875e-01
1.274608899928852401e-01,7.944172926244495725e-02
1.688883595784536895e-01,1.208565479308582602e-01
2.041200999188220178e-01,1.560757558974262826e-01
3.452857141562577503e-01,2.972289563353460728e-01
1.438789687714724652e-01,9.580991575596672916e-02
6.760206962079447213e-02,1.952084004596220390e-02
8.525921366420025072e-02,3.716592619535974418e-02
9.794759017644268095e-02,4.984236350867259080e-02
2.634142421632618136e-01,2.152971950211058361e-01
1.911667731938629100e-01,1.430380243310380439e-01
1.844285392897483389e-01,1.362882074888520090e-01
1.038469260142126926e-01,5.569513008642856811e-02
1.255404747527280873e-01,7.737733353753425969e-02
1.958337827955594912e-01,1.476594151604345984e-01
1.169116271102840221e-01,6.872615195041306690e-02
2.239124511989328548e-01,1.757159874369144392e-01
2.704541154090606692e-01,2.222467819946138956e-01
2.850981930948575105e-01,2.368801090045276059e-01
8.227401170403601804e-02,3.404529594090142941e-02
8.420020780559774043e-02,3.596097939897542617e-02
1.955920703658189652e-01,1.473424483709710464e-01
1.746539304701767437e-01,1.263940339680180436e-01
7.125843574390645918e-02,2.298838384070925334e-02
3.259372719314468370e-02,-1.568636097975563415e-02
8.289239472244740170e-02,3.460238943594927397e-02
1.300635615312831506e-01,8.176375831176886655e-02
1.039196731559065279e-01,5.561019120813760763e-02
1.809220855495775604e-01,1.326030441022043038e-01
5.612490259802316306e-02,7.796420903287887283e-03
1.884791415865346154e-01,1.401413389199782089e-01
1.729986392613573343e-01,1.246516349215260888e-01
4.211764471376037988e-02,-6.238441978090134010e-03
7.202761494296250344e-02,2.366256524276394435e-02
3.375352821612899179e-01,2.891613888185350367e-01
1.079288474159890293e-01,5.954622981829651995e-02
1.488178986601189635e-01,1.004266762166378946e-01
1.126364311148063402e-01,6.423672325592344468e-02
-5.783965144930069968e-02,-1.062477252722565935e-01
2.390395314495593060e-01,1.906232111345064761e-01
1.754057478236520362e-01,1.269813005088308855e-01
8.402245970379945694e-02,3.559000490159680563e-02
1.075532133661294826e-01,5.911287060869378773e-02
1.903982599047194801e-01,1.419501487436678477e-01
2.239750543226654567e-01,1.755192943287867680e-01
1.247777367250428732e-01,7.631444748800295108e-02
1.100297284958358934e-01,6.155902962388367511e-02
1.687511069176163836e-01,1.202731180372877129e-01
-4.442687455971604249e-02,-9.291203380389333188e-02
5.031748720991151280e-02,1.825277264109997910e-03
9.423017697861156561e-02,4.573103601081142389e-02
6.950843423172847757e-02,2.100248193866155466e-02
1.863529307793005407e-01,1.378402868745086107e-01
2.155105445744569526e-01,1.669913287879971064e-01
9.597700335216841072e-02,4.745133543031663376e-02
4.640072992767294013e-02,-2.131270367369909879e-03
1.044105267479096405e-01,5.587231385750450474e-02
1.286578998979449329e-01,8.011359420533856190e-02
1.154442159929271600e-01,6.689393730631926216e-02
3.588639767355433774e-02,-1.266973418411524582e-02
7.618052610706593786e-02,2.761866091572045753e-02
6.735901938545139911e-02,1.879154071196710227e-02
7.684396979548005491e-02,2.827099750524642713e-02
2.287599904906190695e-01,1.801816444625842228e-01
1.339130526457207315e-01,8.532945277209628976e-02
-8.162735258907732883e-03,-5.675146907294504467e-02
3.030528349502875085e-01,2.544590871136856447e-01
-6.617534349527613713e-02,-1.147739854242190161e-01
2.046155679049679876e-01,1.560121518259854900e-01
1.002348400623644387e-01,5.162676978742674477e-02
2.286967580420393720e-01,1.800841535367175006e-01
9.080945487061425903e-02,4.219243611166922231e-02
-4.736709901251644206e-02,-9.598841203742863870e-02
2.570184018406197479e-01,2.083929145479949951e-01
-1.789552636389439566e-02,-6.652506791567615319e-02
1.184287092990423673e-01,6.979523350666660964e-02
1.831797794675170954e-01,1.345424894628198809e-01
1.806764253507985030e-01,1.320354411714651233e-01
5.688334844391931822e-02,8.238790136753149779e-03
7.068598832475801730e-02,2.203797594538321747e-02
6.776331350355105365e-02,1.911196711611625604e-02
1.431311673667954310e-01,9.447660704367746853e-02
2.728683198533922438e-02,-2.137082219315255410e-02
1.773508342868833354e-01,1.286902063409622599e-01
-1.032174863865037429e-01,-1.518809680045696275e-01
-2.089284533445345815e-02,-6.955906052233712389e-02
1.153200190788297441e-01,6.665119043020191480e-02
-2.456304300503903831e-02,-7.323436499888735796e-02
1.160214825282707141e-01,6.734778731087952275e-02
5.069390945674335375e-02,2.017961143343749170e-03
1.039305341296683505e-01,5.525245285335514400e-02
-4.495203196906827348e-02,-9.363212606993560894e-02
-1.855201517618330215e-02,-6.723400195827876347e-02
2.636172188897577956e-02,-2.232203742634883067e-02
-2.972303631064111828e-02,-7.840844800682189586e-02
1.201916983700481723e-01,7.150475444946197134e-02
1.982036423768899353e-02,-2.886799174706963789e-02
1.263102023947615948e-01,7.762055450954746805e-02
-3.574395934252778267e-02,-8.443477896129161775e-02
-1.137158976109923225e-01,-1.624077687935076564e-01
-1.765661533212155854e-01,-2.252589558950897630e-01
1.417577671665115335e-01,9.306415337597000181e-02
-1.051171790805271317e-01,-1.538114839110419907e-01
4.839252370754000554e-02,-3.023519845484316793e-04
1.004215322734113014e-01,5.172620589955705117e-02
4.500936088171537258e-02,-3.686295992983638914e-03
-1.108064512121327214e-02,-5.977651231502098539e-02
-9.630020517980900779e-03,-5.832597784864261559e-02
-1.191807400026709957e-01,-1.678766672877083366e-01
-3.418734785798322601e-02,-8.288312491499305601e-02
9.311036601932411172e-02,4.441485937237430598e-02
-4.260703588408353004e-02,-9.130215193960759812e-02
5.070050729580326265e-02,2.005902012106659804e-03
-1.246773544617678885e-02,-6.116170977890555971e-02
1.951072979802873780e-02,-2.918249340614741116e-02
2.036372348067371635e-02,-2.832862841922090258e-02
3.291603777831883515e-02,-1.577532264371458992e-02
-5.838905689328505871e-03,-5.452915446236841768e-02
7.621417350452887318e-03,-4.106759960520479230e-02
1.411464855761006554e-01,9.245882060317421602e-02
-1.506012970802265982e-03,-5.019220579898524964e-02
1.554751515105430304e-01,1.067905509854818746e-01
-1.062565112681832513e-01,-1.549393993356734389e-01
1.356620980370620289e-01,8.698104257736616329e-02
1.134248252169199472e-01,6.474572251071732121e-02
-1.842263286387341437e-01,-2.329033584505635079e-01
1.921512449996778255e-02,-2.945971228172384465e-02
1.482975430583808318e-01,9.962501943717798347e-02
1.897993899368271425e-02,-2.969015134238730397e-02
-1.392189742134920249e-01,-1.878865111457917181e-01
3.546782079245654196e-02,-1.319704262373752601e-02
-1.283210990288708997e-01,-1.769831688232220146e-01
-1.062669012481395545e-02,-5.928584619847915294e-02
9.462532491648664723e-02,4.596920265515899717e-02
-1.094605277768676138e-01,-1.581134961416938989e-01
2.221693096039165094e-02,-2.643276343155283314e-02
5.650901659290383239e-02,7.862716242140771472e-03
6.191031663981797634e-02,1.326753039015968194e-02
-1.240567776340340544e-01,-1.726959297313370723e-01
2.167589347937155797e-03,-4.646780855472855409e-02
4.133974036896760629e-02,-7.291783306045004909e-03
-1.905301713195691471e-01,-2.391577007434738666e-01
-2.407989019528874175e-01,-2.894223171120885452e-01
1.116070931025393981e-01,6.298791221148444808e-02
-6.496897573898602340e-02,-1.135838023689023368e-01
-1.070041780171285956e-02,-5.931077018824564007e-02
6.996597383574482132e-02,2.136021566379923964e-02
8.028671856231214821e-02,3.168567456481825861e-02
-8.067505822289416928e-02,-1.292712680977059492e-01
2.947937255980179194e-03,-4.564331855985008513e-02
-9.285846111575152273e-02,-1.414446429485284318e-01
-9.722840861522939748e-03,-5.830382879969644300e-02
-1.125694032063206951e-01,-1.611450773511591272e-01
-1.820248421851949350e-01,-2.305950826510820006e-01
5.197889697961576710e-02,3.414210064885958573e-03
2.255384324250635925e-02,-2.600517026256549125e-02
1.223781699041362886e-01,7.382494965322021485e-02
-6.595959620581418048e-02,-1.145069033723747631e-01
-3.025506686263396139e-02,-7.879634112923161737e-02
-7.495507620086044875e-02,-1.234901977667783590e-01
-1.849980247829942359e-02,-6.702865155800541430e-02
-2.416515884344284659e-01,-2.901740452578711049e-01
5.154794555864623817e-02,3.032000745742433057e-03
1.011552433936752787e-01,5.264593032951347951e-02
-5.994078913442832390e-02,-1.084433507280113673e-01
1.305801068345593396e-01,8.208441641672947764e-02
1.055270208956508859e-02,-3.793599746429678066e-02
-7.286632444306609391e-02,-1.213479134619981775e-01
-2.904569804741612138e-02,-7.752005687800510303e-02
-1.809294832344705561e-01,-2.293964922411475815e-01
1.020141617801499229e-01,5.355462221481374629e-02
-2.331940428314193126e-01,-2.816459933564202101e-01
-1.429701766689879805e-01,-1.914144185733894221e-01
-8.133523743872936307e-02,-1.297716511612907186e-01
-2.163271091569844151e-01,-2.647555751557865156e-01
-1.340110112720447055e-01,-1.824314100247829695e-01
-4.857124152073977880e-02,-9.698345352501963612e-02
4.587908152107254833e-02,-2.524824252560203819e-03
-1.184414903325778368e-01,-1.668369704138740195e-01
-6.337986828179328902e-02,-1.117668032298580194e-01
-1.268445692163854277e-01,-1.752228396114143827e-01
-2.382101909950416485e-01,-2.865796774386131784e-01
-6.326943259307783729e-02,-1.116300157084503808e-01
-1.813806666528412215e-01,-2.297322270852467652e-01
-7.014568487850092460e-02,-1.184881032954394620e-01
-1.481051704338622044e-02,-6.314367413491928094e-02
-1.873302385550325022e-01,-2.356540150340803164e-01
-1.021249945740220627e-01,-1.504392711766558144e-01
-1.974497700265961664e-01,-2.457544275123329791e-01
-9.826957491339187445e-02,-1.465644940654888262e-01
-1.177008717125097026e-01,-1.659859333382584790e-01
-5.196699004979045411e-02,-1.002420749808112244e-01
-2.159394978039847479e-01,-2.642044868965199855e-01
-1.058201322565206770e-02,-5.883678736086137007e-02
-8.925129831849162865e-02,-1.374957384027444829e-01
-3.451140938326758834e-01,-3.933480807978474436e-01
-1.089648717665811506e-01,-1.571882865703451981e-01
-1.699005902728225048e-01,-2.181133138989440612e-01
-1.650980396178802767e-02,-6.471171742041920139e-02
1.481014476775122102e-02,-3.338083956022031007e-02
-5.457082034946957039e-02,-1.027507566105861220e-01
2.082839339967049175e-01,1.601151647113721876e-01
-2.950340940947595580e-01,-3.431915775229398835e-01
-2.358414350254088021e-01,-2.839875137429218599e-01
-2.217223521265068720e-01,-2.698569073079858383e-01
-2.602914018739108659e-01,-3.084143147224279735e-01
-1.748572837211245234e-01,-2.229684354684857706e-01
-1.694656259829173395e-01,-2.175648978899560604e-01
-3.258926570950927692e-02,-8.067653906637746453e-02
-5.324151678435973256e-03,-5.339930780489846041e-02
-2.066999104721140568e-01,-2.547628307178414486e-01
1.095729504412540356e-02,-3.709327070073539789e-02
-5.617199566397394761e-02,-1.042100883183288557e-01
-1.495599850554468202e-01,-1.975854860604396301e-01
-2.975296197208725513e-01,-3.455424105487232556e-01
-1.348607757724018530e-01,-1.828607379266994071e-01
-2.459648103047929746e-01,-2.939518253207888954e-01
-2.773158281051452123e-01,-3.252897775500435129e-01
-6.260705519311626777e-02,-1.105678206663669727e-01
-1.219081264970295342e-01,-1.698555896306214730e-01
-1.288242865911129187e-01,-1.767583290498647985e-01
-3.737146580791117501e-01,-4.216351615609653658e-01
-2.390327611267028807e-01,-2.869396073630144928e-01
-1.563981294974560177e-01,-2.042912002532877858e-01
-3.736921017737682149e-02,-8.524838725178957022e-02
-3.600023609507440048e-01,-4.078675261770876581e-01
-9.184297218676631958e-02,-1.396940074329727499e-01
-1.122420569121293510e-02,-5.906099286008709148e-02
