5.041303567456626444e-01,1.006463059654920666e+00
3.745796444720546070e-01,8.758882238217350347e-01
4.091895330257335206e-01,9.094736795061946211e-01
2.603202021192502214e-01,7.595796070529297062e-01
2.077350993211955210e-01,7.059694546628028089e-01
4.149956789694989601e-01,9.122046773062009173e-01
5.344198789197853738e-01,1.030603213471400270e+00
4.526141642360712036e-01,9.477715288552570616e-01
5.150897418793803917e-01,1.009220831051822032e+00
6.727836740451260678e-01,1.165888182889725622e+00
2.935876089716503712e-01,7.856652332407141337e-01
4.453190967506772679e-01,9.363695328301044896e-01
3.948175422427104286e-01,8.848404871521797777e-01
4.303883673170910695e-01,9.193835187102475937e-01
6.024734933385555991e-01,1.090440549503197909e+00
3.683022769989047762e-01,8.552409368571708415e-01
3.244236916985217545e-01,8.103336548070747547e-01
3.703877293494787226e-01,8.552686958996920108e-01
3.764991651795024930e-01,8.603508359976451692e-01
7.069509297782848867e-01,1.189773006325705706e+00
2.882980837711221489e-01,7.700902681444348197e-01
3.221465615812604266e-01,8.029085565125259061e-01
3.951000400075765917e-01,8.748315488644886617e-01
2.622283128534713681e-01,7.409290396395366018e-01
5.162970973793072904e-01,9.939667467340312923e-01
4.557127411488334223e-01,9.323510183479006841e-01
3.777193662337443580e-01,8.533259771891987810e-01
4.057407130316571520e-01,8.803153642920876765e-01
4.426756730051136790e-01,9.162180717558316978e-01
5.214829554021561675e-01,9.939928094653782686e-01
4.564329149168291910e-01,9.279099327518561813e-01
4.824393893674664979e-01,9.528832800708637585e-01
6.218501594182144210e-01,1.091260632723991764e+00
3.371138707342480334e-01,8.054906370140380023e-01
3.565405397057901937e-01,8.238833099690270334e-01
4.648551849700974237e-01,9.311636708641968241e-01
4.037894216183341989e-01,8.690633354288682666e-01
4.239503325390237554e-01,8.881893871899012582e-01
5.814649516598713319e-01,1.044668860713513059e+00
3.133450080322697229e-01,7.755134856897868412e-01
4.096772236607912343e-01,8.708099847621606493e-01
4.989010813898812069e-01,9.589978414141211438e-01
5.723886570041192279e-01,1.031449132069464758e+00
2.238394688356168394e-01,6.818633756996965722e-01
5.900984346673101566e-01,1.047085490727318380e+00
5.209061796795170229e-01,9.768561029723916711e-01
4.926288966043026463e-01,9.475414058068961642e-01
3.441371979080481980e-01,7.980120123373015684e-01
4.527666626842053454e-01,9.056035022973230042e-01
4.335594446532091695e-01,8.853580300478298692e-01
4.159629587223299674e-01,8.667230111367008050e-01
3.776043052590211113e-01,8.273255465721678359e-01
5.719627243036319308e-01,1.020644877035531639e+00
3.540345552434560616e-01,8.016773425552079502e-01
5.590916765537182753e-01,1.005694822247715114e+00
5.656451941397437899e-01,1.011208422659842121e+00
5.214920238785826223e-01,9.660150603102720668e-01
3.088282035283611560e-01,7.523107735989347233e-01
5.274957516737324159e-01,9.699375817524552579e-01
5.419380402582262279e-01,9.833388573565047253e-01
4.388114209459414994e-01,8.791709527174917937e-01
2.727194824932264727e-01,7.120374572342438313e-01
3.893744307364412349e-01,8.276505773857631976e-01
6.878522851802357785e-01,1.125086333319515575e+00
5.598701604299098911e-01,9.960618402837780883e-01
2.847454850670290138e-01,7.198945275032634372e-01
4.180392599486036920e-01,8.521453964782931267e-01
5.052891429691933611e-01,9.383521057469049742e-01
4.193414401520925705e-01,8.513609619760365010e-01
5.812341832218473892e-01,1.012209997534040173e+00
5.536272500186509848e-01,9.835590909050828667e-01
4.533009104650466692e-01,8.821885126558434154e-01
3.801544301519577673e-01,8.079975290215455352e-01
4.329991160578132714e-01,8.597974476250811460e-01
6.580018815693404743e-01,1.083755182497803338e+00
5.011733022067572652e-01,9.258813098047199430e-01
4.561089136426822455e-01,8.797713658633988798e-01
6.136200615628828459e-01,1.036236697004720320e+00
5.257660191543199746e-01,9.473365770609192271e-01
6.367405756998429922e-01,1.057264795960278558e+00
5.901977088714583930e-01,1.009675332020400607e+00
5.033782290801952497e-01,9.218089962980696717e-01
3.059563366437704213e-01,7.233399897569166015e-01
4.886232196897080104e-01,9.049595011705403591e-01
5.121406739918022977e-01,9.274293269589679589e-01
2.880151430167339210e-01,7.022559112352710908e-01
3.202694906891509485e-01,7.334621185706482471e-01
4.340730132886947423e-01,8.462172458914474227e-01
4.618721833501484020e-01,8.729677663793169451e-01
7.129460541400968188e-01,1.122992733947862476e+00
5.003887915629882110e-01,9.093863151487107110e-01
7.686202269266682041e-01,1.176568341937040962e+00
2.392325754120683545e-01,6.461310301412750423e-01
4.894941721072053054e-01,8.953427154970744484e-01
4.279881098182392596e-01,8.327864914583992251e-01
4.628510696452733386e-01,8.665990397733077666e-01
4.713758349102179501e-01,8.740731444118182702e-01
5.785802415419807332e-01,9.802266419511005413e-01
4.112179627170538532e-01,8.118132062160630102e-01
6.410097807220034305e-01,1.040553620141840163e+00
2.309743274636636423e-01,6.294665162839874206e-01
4.282197603919819517e-01,8.256600527413249235e-01
4.046615999250146589e-01,8.010497505809337504e-01
4.202599617405626264e-01,8.155957261297911431e-01
4.039876707476222073e-01,7.982708049462206024e-01
3.631637097489379684e-01,7.563939704824448329e-01
4.259087959029572157e-01,8.180859405465364942e-01
3.847901389337963773e-01,7.759139255123923551e-01
6.139262137244705375e-01,1.003996400912952280e+00
6.212097584504315817e-01,1.010226105573743816e+00
4.719572340985737635e-01,8.599195011318864212e-01
4.729189425436909899e-01,8.598268901125449837e-01
5.461975784139547763e-01,9.320509677944114335e-01
5.009965380323219142e-01,8.857951311511094161e-01
6.248868218139347341e-01,1.008630381248595054e+00
4.530186829012865513e-01,8.357069718803232794e-01
5.940102381407809107e-01,9.756430205438031411e-01
4.922950220297341306e-01,8.728720623876031759e-01
4.426391192203356084e-01,8.221601827153111053e-01
3.888041788734086790e-01,7.672690313392914740e-01
6.432371401033349922e-01,1.020645548025614691e+00
2.835080732704661211e-01,6.598598037864623622e-01
4.751110373370631135e-01,8.504058582360701779e-01
3.675202285124145041e-01,7.417579082358445319e-01
5.489720205106950468e-01,9.221523281522209237e-01
3.553310922605242839e-01,7.274537975662236367e-01
5.366532689735917794e-01,9.077181423420856987e-01
6.393678730134548793e-01,1.009374685496052804e+00
3.277300743589018905e-01,6.966785976597410501e-01
5.095116826544447974e-01,8.774016891306313237e-01
5.506014704609138999e-01,9.174327331226632687e-01
4.599980462096218692e-01,8.257703387204011758e-01
5.537265968155644646e-01,9.184396934922283151e-01
6.255490699942219956e-01,9.892027458071536161e-01
6.777811938529142433e-01,1.040375224426165257e+00
5.935885437347887539e-01,9.551227053462161276e-01
5.213684714414175136e-01,8.818425410228217798e-01
5.374276009958567357e-01,8.968413561331213257e-01
4.548006415652993684e-01,8.131538604985237839e-01
4.096064727387068727e-01,7.668989343623487942e-01
3.398241235551344719e-01,6.960556074181428743e-01
4.214543746819029435e-01,7.766246609878539875e-01
4.808250413907650955e-01,8.349339109979997398e-01
3.711567837219748034e-01,7.242040181437322532e-01
3.512317951265291338e-01,7.032171765310820666e-01
4.011086953350228579e-01,7.520320065458130365e-01
5.654676088037130510e-01,9.153286332994832186e-01
5.167563829970734934e-01,8.655549049120025984e-01
6.523123499887292231e-01,1.000048154112564536e+00
4.598340362120909020e-01,8.065069079902820182e-01
4.737293748624505918e-01,8.193391003962812169e-01
5.465776777297403077e-01,8.911240437764597067e-01
4.649102450024096278e-01,8.083930389753645196e-01
5.459710308027629910e-01,8.883900407715286107e-01
4.873567403512086282e-01,8.287117550417207879e-01
4.240856843673161958e-01,7.643764931619994041e-01
4.130827306518061737e-01,7.523091235897056972e-01
6.530343439676499218e-01,9.911961117445592384e-01
5.954746118042645309e-01,9.325715457728569469e-01
4.726753852979469483e-01,8.087072774679020526e-01
6.533387138350299495e-01,9.883053568731641203e-01
6.550948188045937481e-01,9.889960060349850535e-01
5.362883458597039743e-01,8.691238712638225117e-01
7.131595399789760759e-01,1.044929198195809761e+00
6.352464071564430936e-01,9.659499934826255574e-01
4.969275125425353101e-01,8.265648229324698004e-01
4.272857368353789043e-01,7.558565679013669047e-01
6.414610757463561352e-01,9.689652247587219325e-01
5.638576989556332020e-01,8.902949638428474533e-01
4.878712970675455063e-01,8.132414764163521381e-01
4.244492666529920410e-01,7.487521597085304847e-01
5.192597599505385242e-01,8.424951666164696151e-01
5.461320350824457881e-01,8.682997559210740013e-01
4.497372830668731059e-01,7.708371192992697907e-01
5.030583749980404029e-01,8.230901285041664073e-01
4.362524008539723219e-01,7.552158741728007829e-01
6.512472237961030030e-01,9.691422201257401392e-01
3.868443555631023711e-01,7.036706787609099401e-01
4.366116403811767244e-01,7.523690949638920378e-01
6.171999634929523637e-01,9.318883546368103010e-01
6.926219668156411435e-01,1.006241100356492835e+00
4.177075248406896812e-01,7.302572072741229103e-01
4.503703336974330673e-01,7.618503721788923988e-01
5.876404827364544170e-01,8.980506850813592123e-01
6.414950138318632478e-01,9.508351885157265704e-01
6.837276544444164106e-01,9.919976106029624319e-01
6.127778277363639114e-01,9.199773751656480369e-01
5.975778488200256255e-01,9.037067979765487369e-01
5.747116341798083061e-01,8.797697961806358879e-01
6.583662879167394566e-01,9.623534745396180590e-01
6.568787168209672123e-01,9.597947405044389146e-01
4.759938254106726441e-01,7.778384992541920173e-01
3.734597354643964806e-01,6.742328732284467163e-01
4.812228666726531268e-01,7.809242827788587249e-01
7.115095636343422569e-01,1.010139073165585266e+00
6.304102088042490282e-01,9.279676275047835654e-01
4.302031035997967989e-01,7.266882478753602381e-01
6.193776378022309848e-01,9.147903247201599752e-01
7.140739736997284703e-01,1.008414020989069737e+00
5.916808994520168508e-01,8.849481255036418803e-01
6.344004004545249487e-01,9.265946243212402900e-01
5.488852749880208659e-01,8.400063163846791525e-01
5.634472684078778437e-01,8.534949477114910366e-01
6.639549486234785913e-01,9.529290868733283348e-01
4.926985415870161478e-01,7.805989604847624053e-01
3.484102172699360400e-01,6.352367391797293372e-01
5.561359577844194879e-01,8.418884057330094928e-01
4.925751356250432922e-01,7.772533333018882828e-01
5.918007265819340557e-01,8.754044983393096668e-01
5.126332196516648620e-01,7.951623905047712215e-01
5.473248246789333971e-01,8.287792203060054819e-01
6.341610382464775153e-01,9.145404849888910670e-01
7.699045226236638229e-01,1.049208847486041929e+00
6.145964034376933949e-01,8.928254340880151796e-01
5.083599465123306294e-01,7.855135112820370580e-01
6.856452116783031681e-01,9.617231395624011858e-01
4.782352708877158909e-01,7.532373915448863366e-01
5.229687000530022223e-01,7.968948438057034123e-01
7.254177994429062970e-01,9.982677972774783859e-01
6.738242027347443042e-01,9.455978863015152003e-01
3.876388825719895292e-01,6.583360841853777012e-01
6.663535953169608117e-01,9.359741479555787613e-01
5.524708493675145604e-01,8.210145866742718512e-01
5.709158105592064825e-01,8.383825668414131016e-01
6.558054095469890710e-01,9.221950197764570145e-01
4.967513030816725905e-01,7.620636028948174490e-01
6.763278597830699734e-01,9.405626854810129611e-01
5.130456286362501395e-01,7.762028171849185698e-01
4.356711016232840961e-01,6.977504906535128004e-01
4.742633114238565817e-01,7.352647392314868302e-01
7.423476952173786447e-01,1.002271000763358400e+00
5.410863422973809511e-01,7.999313652078655634e-01
5.906741593856316141e-01,8.484407399520815796e-01
5.541100272395403925e-01,8.107980064188191616e-01
5.667272761951950288e-01,8.223364956096673728e-01
7.135709301705478458e-01,9.681012321081797767e-01
5.378413597968266791e-01,7.912925872112801517e-01
5.823330468382080793e-01,8.347050433489388022e-01
5.989879779388612713e-01,8.502805878312162946e-01
5.047627054437656691e-01,7.549757736690776433e-01
5.000848878252694973e-01,7.492182600009532623e-01
5.078448576041040274e-01,7.558983800137510922e-01
6.120800772568294468e-01,8.590535968503041353e-01
6.226953884515418203e-01,8.685887528450747519e-01
6.116101939416604960e-01,8.564232514179430655e-01
6.528300035807657054e-01,8.965626030890445630e-01
4.085376059420002814e-01,6.511895970981667059e-01
5.304559187107220630e-01,7.720271517974102160e-01
3.930841200223824661e-01,6.335744459890579883e-01
5.597938534290105572e-01,7.992031238920634939e-01
4.555816343988263739e-01,6.939097016416637675e-01
6.755239538845558833e-01,9.127706708576908134e-01
6.791900649568131110e-01,9.153552852779570648e-01
4.994432062315609100e-01,7.345267841857143765e-01
5.892343912552021612e-01,8.232361817947430049e-01
5.202807890303822180e-01,7.532006477751560514e-01
5.485522207805417771e-01,7.803900040179514441e-01
7.302296278277238262e-01,9.609851925128169992e-01
5.869689000509310528e-01,8.166421038064893834e-01
4.369305788676840496e-01,6.655212799843109872e-01
7.012064803097661780e-01,9.287145377459746776e-01
6.053928336547138578e-01,8.318181070370113117e-01
7.002805863841105039e-01,9.256229360070878931e-01
7.304379427434228855e-01,9.546972295698397115e-01
5.806067379410236873e-01,8.037828236018942363e-01
5.126193336975285453e-01,7.347120804922072645e-01
7.034769009457796374e-01,9.244861718420449570e-01
6.852315698893971518e-01,9.051572285235391924e-01
6.827338567279785941e-01,9.015757674048785475e-01
6.337592844358013178e-01,8.515173121290185998e-01
6.088087702189185491e-01,8.254827805707745103e-01
9.082391073711910678e-01,1.123828966692848930e+00
5.908876056286639367e-01,8.053931809002136122e-01
6.098704661933823656e-01,8.232916250639223943e-01
4.290511093002731258e-01,6.413877200879903873e-01
6.038539372115087067e-01,8.151058689037633531e-01
5.657436710802513646e-01,7.759107933336530927e-01
6.349239079310645684e-01,8.440060910715568854e-01
3.846539467479624941e-01,5.926510617709004336e-01
6.563635770620305232e-01,8.632754956322612472e-01
5.878915800289904459e-01,7.937181744809324035e-01
5.077586344643739702e-01,7.124997778020946138e-01
6.646068357689526307e-01,8.682624016662494615e-01
6.653432561733463313e-01,8.679131189738203966e-01
7.494816850245379358e-01,9.509657197416768737e-01
6.956944736903248883e-01,8.960925560075746477e-01
5.247708463445170946e-01,7.240828526153625377e-01
6.544337377790933052e-01,8.526595450271329257e-01
4.914348119327660580e-01,6.885742978517875867e-01
4.058391383504433292e-01,6.018921813044992852e-01
5.780765150680162723e-01,7.730429940915002351e-01
7.287461176916461003e-01,9.226259124893664287e-01
5.293051210195451883e-01,7.220981119667991832e-01
5.696826460405999271e-01,7.613887141832470506e-01
5.311248883875731019e-01,7.217439154421093628e-01
4.453192495906910242e-01,6.348511179443219188e-01
5.005203355386628195e-01,6.889649282493761628e-01
4.418513960095835635e-01,6.292085968062200996e-01
4.657911828059760895e-01,6.520608760883023214e-01
6.437161385787433243e-01,8.288982094175230131e-01
4.957478967871187248e-01,6.798422309241844985e-01
6.580112005746532322e-01,8.410176844229745319e-01
5.667464265620860697e-01,7.486649472058417576e-01
6.881731600689453554e-01,8.690036052635925490e-01
5.071908304435903680e-01,6.869330886159336069e-01
6.650484335802293590e-01,8.437023938284887725e-01
6.173197356173347750e-01,7.948852877112158044e-01
4.421240189766509898e-01,6.186010533574117787e-01
5.134884923794412748e-01,6.888769001599600594e-01
5.799463148967332060e-01,7.542459878615755953e-01
6.514245167708289097e-01,8.246353473763158304e-01
6.491972600246702640e-01,8.213191413989411327e-01
5.276895660146648792e-01,6.987223919577478792e-01
5.631009550474534997e-01,2.932178480125309239e+00
6.243004159369439643e-01,7.931548151056053708e-01
5.733407115633020190e-01,7.411057407328298652e-01
5.068985131163625812e-01,6.735740687749809386e-01
5.507110196834621441e-01,7.162969989916060376e-01
7.254139646818691389e-01,8.899102654722463868e-01
