 (9.803545647040106115e-01+2.045170483081569124e-17j), (9.523956813873233340e-01-9.615805761358220056e-17j)
 (9.190242576805394137e-01-2.623992625764884464e-17j), (8.909914826349851769e-01-6.796591217231461930e-17j)
 (9.282268463418199556e-01+1.530750833688876269e-16j), (9.001201968637465578e-01+1.563242418638149330e-16j)
 (9.808389068689247203e-01+1.861637684155761144e-16j), (9.526584003002607215e-01+2.422618381080450920e-16j)
 (9.556349274106346048e-01+1.539078845191438265e-16j), (9.273805811388794451e-01+2.850653874195731239e-16j)
 (1.013567754900864815e+00-2.421703033719882506e-16j), (9.852395863590768244e-01-3.952001820453332840e-17j)
 (1.097191210131071903e+00-4.017396381512785959e-17j), (1.068789236797857756e+00+3.100066506858302049e-17j)
 (8.940830706261119198e-01+1.072043954308415914e-16j), (8.656073100256163055e-01+3.661272805441718862e-18j)
 (8.855531726018019967e-01+6.048007859917302113e-17j), (8.570036423036975215e-01+5.754654303487458861e-17j)
 (9.517813004129926924e-01-5.867136074698436113e-17j), (9.231580180324671092e-01+9.254408687197118064e-17j)
 (7.148304094740443038e-01+3.807099110266696506e-17j), (6.861333926717911869e-01-1.640250779610738398e-16j)
 (1.053792447242105634e+00-1.028680460093740932e-16j), (1.025021713724313610e+00+9.974787353694291286e-17j)
 (1.025854093411960433e+00-1.520548503986471694e-17j), (9.970096609303008561e-01+1.725135669809253487e-16j)
 (9.135483858395969659e-01+8.079341186596011440e-17j), (8.846302721912140399e-01+6.125549512100020010e-17j)
 (1.050242600376831259e+00+6.231833392399441451e-17j), (1.021250823404330710e+00+6.681022201155267756e-17j)
 (9.818558322141122119e-01-1.944630371948887509e-18j), (9.527904098055506310e-01+2.372809234530946779e-17j)
 (9.396995885335092114e-01-5.453848063160997983e-17j), (9.105605386223823983e-01-1.580822584244322821e-16j)
 (8.210502763382351299e-01-4.942405340693936932e-17j), (7.918376169034676559e-01+8.368733042399227312e-17j)
 (1.032746067096557585e+00-4.904889192136748539e-18j), (1.003459816162491025e+00+1.045457366241751757e-16j)
 (9.215352299403160030e-01+1.490049109908410820e-16j), (8.921754055766989433e-01+1.408258458512365032e-16j)
 (9.755777173589733620e-01+2.865808107836809158e-16j), (9.461443376809486328e-01+9.592380273178687736e-17j)
 (1.194893560187198167e+00-6.537703933221488876e-17j), (1.165386643355293517e+00-6.287436331275978161e-17j)
 (9.784307298524937968e-01+2.301806265498063511e-16j), (9.488502940726091239e-01+1.074923478262724944e-16j)
 (1.114221016465537950e+00+1.342613236719335308e-16j), (1.084567079988934424e+00+6.696737779503107989e-17j)
 (1.023736123705974999e+00+8.705226046605450346e-17j), (9.940087048292648442e-01-8.537302682184467091e-17j)
 (1.047594346982412050e+00-1.441241548984839842e-17j), (1.017793464047545449e+00-7.194993076367918661e-17j)
 (1.042547432382925354e+00-3.250634481082649776e-18j), (1.012673103777181671e+00+3.913994268739251913e-17j)
 (8.706383280781163636e-01+1.001828148981522949e-16j), (8.406905722340901610e-01+1.807401787331772422e-16j)
 (9.284939994216616643e-01+1.115170859606796352e-16j), (8.984728348172522638e-01+8.384547492167677203e-17j)
 (9.834501156567946323e-01+1.849308268152449731e-16j), (9.533555608151949023e-01+4.692487292488530699e-17j)
 (9.999473126158441305e-01+2.453206315215204647e-17j), (9.697793861055300502e-01-8.362166872414581255e-19j)
 (1.055674053018559766e+00+9.771627198461650630e-17j), (1.025432773453277102e+00+7.491968735713287703e-17j)
 (1.118522145763195530e+00-1.626217672655823597e-16j), (1.088207531801949068e+00-3.186533128753567511e-17j)
 (1.115092589571062831e+00+1.980531518513410896e-17j), (1.084704659918105607e+00-1.257204011573803849e-16j)
 (9.100336517386784507e-01+9.899678025762680512e-17j), (8.795724251434994256e-01-3.886636815531564518e-17j)
 (1.074141925869946057e+00+1.497981215041379319e-16j), (1.043607421127258794e+00+1.067359929597590481e-16j)
 (9.285963275672246553e-01-1.104394835494486762e-16j), (8.979885635169553293e-01-5.911786723819704749e-17j)
 (1.014088289626881023e+00+1.338748597034736696e-17j), (9.834072851541572069e-01-3.037106550934946622e-17j)
 (9.824860475526100423e-01+1.901272325147181481e-16j), (9.517318215877489385e-01+1.007958427366808307e-16j)
 (9.135514878762608371e-01+7.463993059618350637e-17j), (8.827240593947580649e-01+7.387429353424374080e-17j)
 (8.653466992420232318e-01-2.247071172938112980e-17j), (8.344460872645399485e-01+4.470482037403750981e-17j)
 (9.203267335011233730e-01-2.722528010689577287e-16j), (8.893529570934763928e-01-1.723540044773549973e-16j)
 (9.166669241397428225e-01-3.129201314689610430e-17j), (8.856200024128911830e-01+6.982290423362057118e-17j)
 (8.898096067026239897e-01+2.636188789258368979e-17j), (8.586895588126571832e-01+1.399753292005293521e-17j)
 (9.552590404795546775e-01+1.150797853384106166e-17j), (9.240658856276817712e-01+1.124274673567371221e-17j)
 (1.119493890004033432e+00-1.705045184004254698e-16j), (1.088227647436571077e+00+8.417256651737655364e-17j)
 (1.037193505334563781e+00+2.692698660680217672e-17j), (1.005854194342923780e+00+6.132874318319179079e-18j)
 (1.030588222174027235e+00+2.849321614446739185e-17j), (9.991758620947054359e-01+1.058105950328201551e-16j)
 (9.229082963851136245e-01+2.394395828471069548e-17j), (8.914229065996763790e-01+9.274517510211367771e-17j)
 (9.312665184752334513e-01+2.626745010404994567e-17j), (8.997081184103081775e-01-7.998908595203354046e-17j)
 (9.661543542281458841e-01-2.286949187623699567e-16j), (9.345229633554062998e-01-1.850362610855977664e-16j)
 (8.137504876194356918e-01+1.230294499578098204e-16j), (7.820461254555920450e-01+1.735350738058929696e-16j)
 (1.056140450723978441e+00+4.391796701297278597e-17j), (1.024363136830764853e+00+1.115437783074966754e-17j)
 (9.593635742825065149e-01+2.007955591206493924e-16j), (9.275133282666675472e-01+1.431662017496324606e-16j)
 (9.032325476553295651e-01+7.798524293849179019e-17j), (8.713093891686104486e-01+1.008775334656188604e-16j)
 (8.819724978137081228e-01-7.741621288872182401e-17j), (8.499764465528403257e-01-7.905189668178089781e-17j)
 (1.119240549922598804e+00-4.055254218555395317e-17j), (1.087171625629289373e+00+7.341646967977899919e-17j)
 (1.012019346812160769e+00+3.795997563405653881e-17j), (9.798775692730794518e-01-9.708757888387742880e-18j)
 (9.972999310225449943e-01+1.805350871721659115e-17j), (9.650853200693135792e-01-6.603115899997321914e-17j)
 (9.587618105250024225e-01-6.160865506252848017e-17j), (9.264743860341803083e-01+9.986831019012554087e-17j)
 (1.111869939529469775e+00+2.114220170558720239e-16j), (1.079509721422542423e+00+8.023393285079863590e-17j)
 (1.083283381232928333e+00-7.469778382951157401e-17j), (1.050850389476295499e+00-1.690383238773687547e-16j)
 (1.066331966770164730e+00-6.766113265884692236e-17j), (1.033826221375127030e+00-7.299142662499979126e-17j)
 (9.181607299935327093e-01+1.870447151652143365e-16j), (8.855822510162818517e-01+7.792214474772782957e-17j)
 (1.032487361767812750e+00+9.585237101629535830e-17j), (9.998361693094161007e-01+1.069012375408171134e-16j)
 (9.113512088027919678e-01-1.101571019273415777e-16j), (8.786273230091813380e-01-1.121861522332403319e-16j)
 (8.988329924391729175e-01-1.632170153841681983e-16j), (8.660364335011329073e-01-9.998760407256869881e-17j)
 (9.117897308725377847e-01+4.871155599870965660e-17j), (8.789205190256923483e-01-3.746106282159727559e-17j)
 (9.621996518681870114e-01+6.090669728932141413e-18j), (9.292578073929874671e-01-5.453190767623334165e-17j)
 (8.427701957833427793e-01+3.227518824403881601e-17j), (8.097557390050548198e-01-4.279085478802847228e-17j)
 (9.662002884946123693e-01-5.617421710864816441e-17j), (9.331132397833030723e-01+1.641031289906785019e-16j)
 (9.750978429578464057e-01-5.943871706000104124e-17j), (9.419382227283742415e-01+6.354294222569112879e-17j)
 (9.085519733100041462e-01+2.332226116069526023e-16j), (8.753198020220032127e-01+4.194090665612518651e-17j)
 (9.361627536005935335e-01+1.754246877628375258e-16j), (9.028580517584624543e-01+1.007175271156490837e-16j)
 (9.193403245528773970e-01+1.288533738450712210e-16j), (8.859631127057666644e-01+1.224760221522934549e-16j)
 (9.423258700246162078e-01-8.552489831029768319e-17j), (9.088761687664157485e-01-8.610444593074289809e-17j)
 (9.685174585242344314e-01+2.928880614579982192e-17j), (9.349952884935588404e-01-8.541404913724539874e-17j)
 (9.771304558988423983e-01+6.638486808405998470e-17j), (9.435358377790216133e-01+9.447289358500388083e-17j)
 (8.271652544285835740e-01+1.722406743732000326e-16j), (7.934982089476474432e-01+1.771271744103723473e-16j)
 (9.579897951730756978e-01+9.056717994500483353e-17j), (9.242503431037422112e-01+1.004419787665917292e-16j)
 (1.066660827871912298e+00-9.312495166941736884e-17j), (1.032848990031575154e+00-8.570047215987627873e-17j)
 (1.053104229437696659e+00+2.731299555372400153e-17j), (1.019220026688411052e+00-2.335754456602062559e-17j)
 (9.000978464994822126e-01+9.111592117822542571e-17j), (8.661412997479527309e-01+2.417305892526581658e-17j)
 (9.577338117412029783e-01+1.170510660914204794e-17j), (9.237049419387719507e-01+1.189883456420118731e-16j)
 (1.135453667914795517e+00+1.474121676189612770e-17j), (1.101352496057427910e+00+2.345526483173206664e-17j)
 (9.982677292758588283e-01+6.753847548543863578e-17j), (9.640942764041311452e-01+2.137705772018098779e-16j)
 (9.529066165665872612e-01+2.294984755594108111e-16j), (9.186609037656725540e-01+5.133112800810578434e-17j)
 (9.910384441190898119e-01+2.399232118204771638e-16j), (9.567204925187466902e-01+9.851141871298881647e-17j)
 (7.774947768019437877e-01+9.931303098244180228e-17j), (7.431046075765025405e-01+2.296619170631429990e-16j)
 (1.006617318629894120e+00+1.429912086904386527e-17j), (9.721549529982422833e-01+1.302785588791825622e-16j)
 (8.135554159647384598e-01+8.079761509046470685e-17j), (7.790208751903119344e-01-8.899561720403470142e-18j)
 (9.683134190721757184e-01-7.136029831147908625e-17j), (9.337067244629401186e-01-1.665628403511761937e-16j)
 (1.014148088468824538e+00-5.061098543289985803e-17j), (9.794692613772656431e-01-8.842880358105075214e-17j)
 (1.067536942063825656e+00-2.973001611562204520e-17j), (1.032786003886935866e+00-2.123502753821688070e-16j)
 (9.930929591307092741e-01-3.365712501124429347e-18j), (9.582699313099726224e-01+9.568193663622959532e-17j)
 (9.050153398185257769e-01+9.071896086769366169e-17j), (8.701202438399068262e-01+2.871462851703868880e-17j)
 (9.065875538790696408e-01-2.941323520676736722e-17j), (8.716204112729984965e-01-1.406742575209370328e-16j)
 (9.001792570817557237e-01-2.868112823392935139e-18j), (8.651400894231170424e-01+2.669702889990686803e-17j)
 (8.647976559835232058e-01+4.697087572051878971e-17j), (8.296864848916403190e-01+3.228412315021100340e-17j)
 (8.909102094049559106e-01+8.287478615426905906e-17j), (8.557270565435788345e-01+1.463490304428152893e-16j)
 (1.067546852198581586e+00+6.088023401153609635e-18j), (1.032291739275873699e+00+7.514558122537758549e-17j)
 (8.978036195437910649e-01+5.014593376991388522e-17j), (8.624765683123146731e-01+2.071925566781664193e-17j)
 (9.738332782708403190e-01+9.002603544402817597e-17j), (9.384343105275445573e-01+2.071512394311824245e-16j)
 (9.893059716166298090e-01+1.038009043787861531e-16j), (9.538351092028367617e-01+6.947692537395126201e-17j)
 (1.037001179383338911e+00+1.676225158266826845e-16j), (1.001458444184729624e+00+1.836764798153432929e-16j)
 (9.544956341715915560e-01+5.136872746631520607e-17j), (9.188810481181929335e-01+2.104031651073141269e-18j)
 (8.413533551074892092e-01+9.602654303690377167e-17j), (8.056669401736610281e-01+4.095869171659284201e-18j)
 (8.276034835560954761e-01-1.065123560320495761e-16j), (7.918452617605151733e-01+1.776293317037154130e-17j)
 (9.305044269088951214e-01-6.200476565148246888e-17j), (8.946744203145463592e-01-4.968834650167211597e-18j)
 (7.604815709480797770e-01+1.298967675817056429e-16j), (7.245798016622371218e-01+8.955236305004877401e-17j)
 (9.949188349067202841e-01+3.964389743376865845e-17j), (9.589453250809367724e-01+6.776902830450074303e-17j)
 (1.068921125819368712e+00-1.029751738097222391e-17j), (1.032875897649460750e+00-5.434696404764597959e-17j)
 (8.503709597174403667e-01-5.135652999344907734e-17j), (8.142540354434758543e-01+1.159613283927513448e-16j)
 (8.383032358236538473e-01+1.722027552993335314e-16j), (8.021146377299367414e-01+1.471428302782792079e-16j)
 (9.111782911606252089e-01-7.531726801153778642e-17j), (8.749180415756826479e-01+1.116970131565069478e-16j)
 (8.726408380812624710e-01+6.821369133041171454e-17j), (8.363089593778316733e-01-7.083070598425384974e-18j)
 (1.051118679270170553e+00-1.303050437923781958e-16j), (1.014715193865183274e+00+1.203833553581184814e-17j)
 (9.179816357150840656e-01+7.108485536136728479e-17j), (8.815065660696536076e-01-7.436004542304495820e-17j)
 (1.006457957358541044e+00-1.688751095771880702e-16j), (9.699113259779494900e-01-7.793232988170767274e-17j)
 (9.358491626820205633e-01+8.138424136244586407e-18j), (8.992309921157032315e-01+2.605990235941246721e-17j)
 (8.058751185741930279e-01+3.802144280333304046e-17j), (7.691854314157253736e-01+1.855405138417117951e-16j)
 (7.623578587408423868e-01-9.818850287053600121e-17j), (7.255966776279261232e-01-5.097432948804699337e-17j)
 (9.078308194574188361e-01-6.647288169773666556e-17j), (8.709981670718670577e-01-7.615728509025680284e-17j)
 (7.425197917485011345e-01-4.094953202962804922e-17j), (7.056156908162263264e-01+3.535405790748504100e-17j)
 (7.754531331239952197e-01-4.236890823745522011e-17j), (7.384776064149923824e-01+4.471362284056832236e-17j)
 (1.029928853420367663e+00-1.691575572509826126e-16j), (9.928819237487032101e-01-9.154166735069579705e-17j)
 (1.034609888357228114e+00-8.686285968141041114e-17j), (9.974915785810231084e-01-2.707664587776825100e-17j)
 (8.994298190021524642e-01+1.169989853824915706e-17j), (8.622401520235716266e-01+7.809046334282499968e-17j)
 (9.293613424801038247e-01+6.246697954449730067e-17j), (8.921003412453374359e-01+9.001731056096958763e-17j)
 (7.526650916466658403e-01+1.593355991442072497e-16j), (7.153327791459196394e-01+1.018965931976450285e-16j)
 (9.124977555173701127e-01-4.084725364962853905e-17j), (8.750941547848473112e-01-2.915217692744723771e-17j)
 (1.017630386135140563e+00+2.965947320688680052e-17j), (9.801555202490310759e-01+5.429280091954755142e-17j)
 (8.159445912198534101e-01-5.032895958762262778e-17j), (7.783984833023182004e-01+2.991555380695233726e-17j)
 (7.658002596395855344e-01+2.105034392889182194e-17j), (7.281829328567407389e-01+1.266771811924225800e-16j)
 (1.043772637488293409e+00+1.290282421896815891e-16j), (1.006084115050198458e+00+4.971278164831802359e-17j)
 (1.003517506619831412e+00-1.478126360899950698e-16j), (9.657578117804737072e-01+9.026590796767068562e-17j)
 (9.951145918918803401e-01+4.569404446114917772e-17j), (9.572837479491612678e-01-1.361958125163139778e-16j)
 (9.356246177201754666e-01+2.441358264419498965e-16j), (8.977226480158949640e-01+9.826926850877789780e-17j)
 (1.071902389933262922e+00+7.884780973331232228e-17j), (1.033929317853106600e+00+7.071861957381011369e-17j)
 (9.848550340661826885e-01+2.290239390221668758e-16j), (9.468108830397066189e-01+1.489811757332107052e-16j)
 (9.631707407938294718e-01+4.837464226969618015e-18j), (9.250555342944439818e-01+1.098296641912053321e-16j)
 (1.023963815986965731e+00-1.580861908870853950e-16j), (9.857775775319257416e-01-1.688344368521136737e-17j)
 (8.873145096555541400e-01+4.719527683980343753e-17j), (8.490572628059392946e-01+1.346206043859226628e-16j)
 (9.962364621197880021e-01+1.221155872004853221e-16j), (9.579082304804916737e-01+7.239737375384680756e-18j)
 (8.892800537179974540e-01+1.570258380306333717e-16j), (8.508808609377099819e-01+1.232800481813979566e-17j)
 (8.927014138962444667e-01+2.026488916064672136e-16j), (8.542312836674408327e-01+1.049963463526008984e-16j)
 (9.071216494157071653e-01-1.344981541581195100e-16j), (8.685806054746294524e-01-7.727027050370683957e-17j)
 (1.138135782461181522e+00+1.791209091286025983e-16j), (1.099523848587826702e+00+2.864374585760891203e-17j)
 (9.438290501155116585e-01+4.803508875876380398e-17j), (9.051462501336167144e-01+1.514044790762825213e-16j)
 (9.812938290464809921e-01-8.539842265938047646e-17j), (9.425401868235068203e-01-1.167630664849663998e-16j)
 (9.613623763171534886e-01-1.449528611151489823e-16j), (9.225379157642705774e-01-1.581760913522535086e-16j)
 (9.092712436891365879e-01+7.423332020389695858e-17j), (8.703759887612116941e-01-4.113765952260304357e-18j)
 (7.486659737427944217e-01+2.334460132020065850e-16j), (7.096999484383739176e-01+1.353741677356546263e-16j)
 (1.081353734772461550e+00+1.365389709560446989e-16j), (1.042316963133757879e+00+2.279763433259931073e-16j)
 (1.046852176473664464e+00+2.077306998651440038e-16j), (1.007744682586541263e+00+6.444015873342774708e-17j)
 (8.584958243605409489e-01-8.592237732834930654e-19j), (8.193176323544971718e-01+1.191425128532758164e-16j)
 (9.081645508048491466e-01+2.195643012312096061e-16j), (8.689156848530047439e-01-1.316957354533592290e-16j)
 (9.694725107642894191e-01-8.730514059951558469e-17j), (9.301529950833702376e-01+2.080810230933513470e-17j)
