Time Series 1,Time Series 2
9.723144285714694357e-01,9.591086445599509291e-01
9.704805953767561277e-01,9.572587459572354796e-01
8.669298908169843498e-01,8.536919841474023274e-01
8.223722504210366768e-01,8.091182946692415667e-01
8.585792689574723857e-01,8.453092723012135545e-01
9.160379570714977104e-01,9.027519276984223850e-01
1.027258932388240620e+00,1.013956878495889002e+00
8.488179836852998150e-01,8.354999134810991990e-01
9.290289426737247114e-01,9.156948643749833749e-01
8.789310042360076736e-01,8.655809260699126595e-01
8.137610375256192352e-01,8.003949677292271359e-01
8.333913402022457007e-01,8.200092870224829911e-01
7.816720283355848009e-01,7.682740000292377358e-01
7.172948087806161332e-01,7.038808136143280825e-01
7.549755966835665077e-01,7.415456429338328492e-01
8.343556020143225727e-01,8.209096979674851413e-01
7.507630155718473253e-01,7.373011695240899721e-01
8.710972350416520404e-01,8.576194552989919728e-01
8.136969878931218370e-01,8.002032827714111729e-01
7.932760986021730742e-01,7.797664764270881843e-01
8.057208112495122254e-01,7.921952803565501799e-01
9.876150671800785208e-01,9.740736359145532042e-01
6.000364342581581134e-01,5.864791109751930076e-01
8.948936009717456397e-01,8.813203940362694944e-01
8.868471643140363181e-01,8.732580821007790428e-01
8.028265639557516931e-01,7.892216148492383621e-01
9.286311141089719223e-01,9.150103065035171124e-01
6.709276736141878139e-01,6.572910159138906083e-01
9.092503589722822355e-01,8.955978595910214501e-01
7.871057194920675348e-01,7.734373868534965002e-01
8.936395670491213972e-01,8.799554095866631842e-01
8.762743783826600907e-01,8.625744045395012938e-01
7.829621741422561065e-01,7.692463923713419582e-01
7.643805711890702126e-01,7.506489899530991439e-01
8.499171857516482076e-01,8.361698135230674067e-01
7.055940281113057821e-01,6.918308733723055326e-01
7.149779513636960182e-01,7.011990226062050358e-01
9.443769440879073995e-01,9.305822498135852827e-01
7.900262483296656146e-01,7.762157970499020676e-01
9.360203716252286643e-01,9.221941718611340599e-01
6.362547695497559053e-01,6.224128298321562891e-01
7.819494451117384726e-01,7.680917739811735645e-01
7.364759080919197620e-01,7.226025140986345185e-01
8.432694739224777525e-01,8.293803656264182589e-01
8.363941132264637313e-01,8.224892991972730938e-01
7.496079725642216252e-01,7.356874613812314223e-01
8.891746942455716063e-01,8.752384944978006676e-01
8.579151265983768759e-01,8.439632468845217339e-01
8.228847750730352573e-01,8.089172240014695925e-01
8.109853613766235814e-01,7.970021475653878973e-01
7.955107304081662223e-01,7.815118624849667350e-01
9.162381362613339908e-01,9.022236228635346356e-01
5.776101656425676190e-01,5.635800154171859422e-01
7.851794071983000389e-01,7.711336288020019802e-01
8.518250836641362289e-01,8.377636857632300149e-01
8.692590788971203963e-01,8.551820701675518777e-01
7.583367381379424454e-01,7.442441272652879913e-01
7.652680218377203580e-01,7.511598175171857461e-01
8.402815417613808124e-01,8.261577526977904595e-01
6.660186065866753324e-01,6.518792414944705182e-01
8.941670696234865767e-01,8.800121372267187825e-01
8.690267684301400397e-01,8.548562774624662852e-01
7.776819985628660170e-01,7.634959577675426434e-01
8.367172456152885962e-01,8.225156637451664920e-01
8.752136958350948959e-01,8.609965816526141680e-01
7.515787097860842092e-01,7.373460720632671883e-01
7.420041974194574452e-01,7.277560449379059104e-01
9.428284755386349136e-01,9.285648170895233200e-01
8.633329852201782062e-01,8.490538296042470234e-01
7.545831526992158311e-01,7.402885087267687680e-01
6.826162775307784703e-01,6.683061540216741481e-01
8.478140969759729861e-01,8.334885027596223850e-01
8.161548839757762908e-01,8.018138278911349781e-01
7.780636215756477903e-01,7.637071124712121462e-01
7.550414314961823026e-01,7.406694782299823032e-01
8.663538230422311859e-01,8.519664344818269619e-01
9.294899435417358635e-01,9.150871285642102615e-01
7.222266660621504686e-01,7.078084335541047212e-01
9.644944941859646681e-01,9.500608530435137311e-01
9.594666202414976475e-01,9.450175793702622062e-01
7.954245230170661207e-01,7.809600913321691484e-01
6.611820947424179584e-01,6.467022811684790540e-01
8.067520899930360478e-01,7.922569034641649965e-01
8.162557869334424732e-01,8.017452363932349169e-01
7.234865691352968531e-01,7.089606635368264076e-01
8.186598171718841854e-01,8.041185654777006642e-01
8.570523370935887453e-01,8.424957482757092775e-01
7.009593644694871450e-01,6.863874475093920680e-01
8.131632620031232772e-01,7.985760258917511401e-01
9.138717722417327716e-01,8.992692259794733411e-01
8.927425401231464663e-01,8.781246927198360641e-01
8.602185562006559039e-01,8.455854166755727430e-01
6.630391952679250966e-01,6.483907726497815105e-01
7.959323204862979173e-01,7.812686238132361405e-01
9.065820329120919396e-01,8.919030712316786680e-01
8.591759126511366862e-01,8.444816950203570816e-01
8.072527955457753368e-01,7.925433310310278090e-01
7.954242765205565835e-01,7.806995741976470171e-01
9.328175747435569765e-01,9.180776436976917365e-01
9.118296448115739139e-01,8.970744941373575143e-01
8.217544714214871648e-01,8.069841102229133867e-01
9.083940836131714214e-01,8.936085210036190940e-01
9.358258345440511050e-01,9.210250796462789991e-01
9.360628512427168202e-01,9.212469131888569862e-01
8.040005941694577940e-01,7.891694821010110106e-01
8.217777716713710046e-01,8.069314947391995618e-01
1.068747686522781626e+00,1.053886253887104330e+00
8.746163843577379193e-01,8.597398051881257608e-01
9.327179527086209010e-01,9.178262361839903960e-01
7.027524006092974451e-01,6.878455559179035284e-01
7.933987894950117470e-01,7.784768258344449965e-01
9.195422035299831709e-01,9.046051301071627027e-01
8.618228231119599014e-01,8.468706491431257088e-01
7.438890968521190139e-01,7.289218315628308575e-01
6.945819797262144935e-01,6.795996323513414650e-01
6.998738942202953339e-01,6.848764740040127474e-01
7.738655319273419764e-01,7.588530481231261504e-01
7.159878775182846322e-01,7.009603393889045631e-01
7.447230565271334424e-01,7.296804733446478064e-01
6.215217056188100386e-01,6.064640866645604200e-01
7.788531002502314671e-01,7.637804548148361405e-01
7.787182112434318793e-01,7.636305486267810361e-01
8.078929959643373904e-01,7.927903254755856999e-01
8.331444780467123223e-01,8.180268090042757123e-01
8.954481826316660342e-01,8.803155243632144744e-01
8.960690801033684982e-01,8.809214419458193390e-01
6.987189463714392756e-01,6.835563376709529182e-01
9.025313081101081769e-01,8.873537382220823000e-01
6.463211698187912857e-01,6.311286481078556276e-01
8.824224084454029837e-01,8.672149442854106827e-01
8.857500423467402628e-01,8.705276451207651922e-01
5.872362647703888161e-01,5.719989438707182572e-01
7.407681819552558444e-01,7.255159467833851572e-01
7.537501407698777856e-01,7.384830007365048576e-01
6.777211391921598160e-01,6.624391037171780683e-01
7.853784799816758699e-01,7.700815584941691494e-01
6.391721444298585908e-01,6.238603463680969519e-01
9.165524015720065698e-01,9.012257363834385027e-01
9.288075308875763936e-01,9.134660080288219408e-01
8.111697174261890408e-01,7.958133463630370219e-01
8.451383964165573026e-01,8.297671866239580973e-01
9.685931067759607771e-01,9.532070677380189982e-01
9.319641807557915714e-01,9.165633219657617348e-01
9.105050743979119510e-01,8.950894053581944787e-01
7.985838379355717498e-01,7.831533681577022010e-01
8.150075992968626171e-01,7.995623383015107999e-01
7.888042134542302408e-01,7.733441707711918855e-01
8.449182234351970688e-01,8.294434086033872777e-01
6.880021193925749401e-01,6.725125419600241905e-01
7.936362315182109439e-01,7.781319010420573168e-01
6.313100943126547238e-01,6.157910203591402398e-01
8.944944455775110104e-01,8.789606377219737476e-01
8.991932427190915122e-01,8.836447105459603879e-01
9.124218245131590077e-01,8.968585776159488931e-01
7.171096499658821122e-01,7.015316979471851733e-01
8.500925051171159819e-01,8.344998575885990144e-01
9.623662719159709056e-01,9.467589384983672307e-01
7.951520552170681100e-01,7.795300455401722450e-01
6.637356501925038010e-01,6.480989738951665746e-01
6.102402287927783942e-01,5.945888955228983974e-01
7.334026279899326095e-01,7.177366474044523104e-01
9.492638097869591229e-01,9.335831915518597590e-01
7.075426550503021161e-01,6.918474088405945910e-01
7.986743555425047658e-01,7.829644910422273174e-01
8.433026754507957357e-01,8.275782023530042775e-01
7.772384011147108751e-01,7.614993291214762205e-01
7.526711222255680900e-01,7.369174610479687360e-01
8.399984526705169818e-01,8.242302120286317813e-01
7.294497723599590033e-01,7.136669619828635014e-01
7.847203882752670223e-01,7.689230179010262400e-01
7.766202805341466675e-01,7.608083599098083294e-01
5.308100356158542699e-01,5.149835744974449181e-01
7.625788976117723328e-01,7.467379057642893336e-01
6.743745756482768527e-01,6.585190628456838446e-01
7.609719650237108945e-01,7.451019410489290173e-01
7.431245800188129857e-01,7.272400546637194374e-01
8.416055667496441517e-01,8.257065498150616412e-01
6.676414245537334313e-01,6.517279258494260707e-01
6.719526932438063538e-01,6.560247225884749955e-01
7.665628470165757324e-01,7.506204142378497535e-01
6.933868794323091445e-01,6.774299943667413393e-01
6.886753958714353363e-01,6.727040683644945895e-01
7.900746945242727026e-01,7.740889344303401032e-01
6.435204909568332798e-01,6.275203081391945714e-01
7.202211078503639730e-01,7.042065121812032258e-01
7.463912855065671925e-01,7.303622868669625845e-01
7.489359617990190010e-01,7.328925700789343800e-01
7.356974026381386533e-01,7.196396277364184302e-01
7.497824707449662895e-01,7.337103225693298869e-01
6.988503777602415035e-01,6.827638662272762504e-01
5.768842419044831749e-01,5.607833769396384227e-01
8.662091776353941786e-01,8.500939691729758607e-01
5.296230840535577356e-01,5.134935420367223724e-01
8.079027927353332750e-01,7.917589271160802022e-01
7.072820822619207970e-01,6.911239030010878359e-01
6.151889490654721682e-01,5.990164661327275208e-01
6.494001168855576545e-01,6.332133402593970173e-01
6.738502319595831569e-01,6.576491716273193955e-01
7.268551654978536725e-01,7.106398314556139351e-01
6.209912523242011595e-01,6.047616545769194385e-01
8.108691127137730437e-01,7.946252612751838473e-01
8.221999176434574563e-01,8.059418225360899246e-01
8.726898799166037390e-01,8.564175511717752043e-01
7.872661231608826249e-01,7.709795708186933938e-01
9.662569353255406890e-01,9.499561694348669372e-01
8.697621861500151041e-01,8.534472167685021038e-01
1.004189163973429277e+00,9.878600011674855130e-01
7.394745308495828118e-01,7.231311846943763166e-01
8.845365069129638158e-01,8.681789874924117356e-01
5.890836684485274422e-01,5.727119858552927045e-01
7.240027924351398747e-01,7.076169567706237506e-01
8.110560246920207605e-01,7.946560460663579795e-01
8.104731913922236242e-01,7.940590799242740472e-01
8.082730498105840100e-01,7.918448156279276340e-01
8.385164234396433880e-01,8.220740766785752385e-01
6.802496718561487077e-01,6.637932226616698461e-01
7.221179723474795420e-01,7.056474308732932910e-01
6.913897889371849459e-01,6.749051653456890065e-01
8.477137619929675516e-01,8.312150664552487855e-01
7.456416929778566516e-01,7.291289356736846416e-01
7.437136089997554711e-01,7.271868001175741947e-01
6.991987919969469001e-01,6.826579417338729527e-01
6.470321428952905407e-01,6.304772614571025890e-01
7.337184048074949505e-01,7.171495024086288472e-01
7.508095023257773670e-01,7.342265891893204888e-01
6.345059233865347759e-01,6.179090097442179186e-01
7.384992503519738349e-01,7.218883464441681053e-01
9.349343009986723629e-01,9.183094170743788531e-01
6.116860298134081386e-01,5.950471761302560392e-01
7.020309032839484598e-01,6.853780901081848453e-01
7.143263455989364852e-01,6.976595832054206525e-01
6.522291107174315039e-01,6.355484093896316411e-01
6.799242813115649042e-01,6.632296513415487649e-01
6.207898498269501797e-01,6.040813015153789767e-01
6.649229550279621703e-01,6.482004986840845806e-01
6.894674902739099664e-01,6.727311362155568020e-01
8.431541920706117077e-01,8.264039506241892541e-01
7.159397045989607244e-01,6.991755860994425253e-01
7.694011534127112029e-01,7.526231682036333970e-01
5.805576800120707537e-01,5.637658384455263016e-01
6.665033352122875510e-01,6.496976476489171315e-01
7.844387737560395424e-01,7.676192505650284437e-01
6.950205951557084649e-01,6.781872467147769257e-01
7.776318605294555431e-01,7.607846972248558659e-01
7.253310403809172247e-01,7.084700726074247834e-01
6.456479283100395872e-01,6.287731664709468316e-01
6.550118946648911811e-01,6.381233491720015305e-01
8.385094237499646219e-01,8.216071050235866924e-01
4.687221888432547279e-01,4.518061073121947824e-01
6.330560545670858019e-01,6.161262206686427545e-01
8.110884705197324296e-01,7.941448946996884084e-01
7.406006180012664197e-01,7.236433107138849907e-01
7.440074086899337580e-01,7.270363803979487116e-01
7.614451609316871261e-01,7.444604221062993687e-01
6.559483690714711379e-01,6.389499301923406982e-01
6.878874356522880484e-01,6.708753072075278601e-01
7.976820667811150845e-01,7.806562592672846579e-01
8.092027002001234148e-01,7.921632241222222870e-01
8.785192315996466217e-01,8.614660974711088048e-01
6.430300408758157227e-01,6.259632592185004896e-01
7.618332924134346706e-01,7.447528737576226687e-01
6.051376866918412034e-01,5.880436415762287927e-01
7.553283780035320305e-01,7.382207169752199594e-01
7.258970921025901246e-01,7.087758257170830856e-01
6.669932523716555206e-01,6.498583911928513812e-01
8.208077955122009550e-01,8.036593501123858729e-01
6.385232260885943534e-01,6.213612070484357819e-01
8.169853454697927342e-01,7.998097633783329830e-01
7.330981048085607465e-01,7.159089702632122076e-01
7.290490647280375436e-01,7.118463883345725884e-01
7.064806919134871688e-01,6.892644842860341514e-01
7.702433885659986101e-01,7.530136603270355389e-01
5.357692790522980975e-01,5.185260408326439752e-01
5.938258765195246758e-01,5.765691389583351700e-01
6.803628464352904359e-01,6.630926201800494413e-01
7.979103159047944427e-01,7.806266116113100839e-01
6.952901166546802125e-01,6.779929449870744085e-01
7.707301717112573503e-01,7.534195433419631494e-01
4.987423861959866533e-01,4.814183118057389632e-01
8.108252411460938891e-01,7.934877314239251467e-01
5.706338959067331906e-01,5.532829615499639253e-01
7.399966597601572715e-01,7.226323114743918863e-01
6.863131823995726188e-01,6.689354308986926734e-01
6.810868928505472431e-01,6.636957488567022390e-01
5.042946575073655735e-01,4.868901317509696236e-01
7.106661498100926844e-01,6.932482530298165191e-01
7.482263914449690523e-01,7.307951343877331363e-01
8.140266964779455661e-01,7.965820898989133259e-01
6.179487675566889271e-01,6.004908222192615330e-01
5.819828660803687548e-01,5.645115927561761282e-01
4.742083068017740599e-01,4.567237162706703213e-01
8.159797517840223779e-01,7.984818548340788524e-01
6.881159768141911215e-01,6.706047842416879012e-01
7.623615036260232847e-01,7.448370262354447879e-01
8.319432620238258469e-01,8.144055106278534906e-01
6.805614862304536494e-01,6.630104716499585216e-01
7.383638360577030602e-01,7.207995691217404799e-01
6.871459386400486924e-01,6.695684301858497722e-01
8.935763234002144229e-01,8.759855842731809616e-01
6.697704324390021391e-01,6.521664734926985174e-01
7.867699490785152738e-01,7.691527811746637910e-01
4.765938261296411294e-01,4.589634601381122891e-01
6.551315739338717803e-01,6.374880207326807380e-01
7.364685905723826753e-01,7.188118610476811332e-01
7.226727072308425370e-01,7.050028122769120831e-01
6.319126012473944565e-01,6.142295517666392923e-01
8.176024609154530776e-01,7.999062678183941344e-01
8.284501724374090381e-01,8.107408466426772042e-01
4.249448140861615264e-01,4.072223665204896537e-01
6.018543342822506581e-01,5.841187758804686769e-01
7.688576315347867007e-01,7.511089732398129604e-01
6.824783422353050133e-01,6.647165949981425070e-01
6.678123683074262962e-01,6.500375430871520033e-01
6.712135052926239132e-01,6.534256130563850240e-01
6.819962129731163003e-01,6.641952646961221118e-01
5.250378278541041333e-01,5.072238345196190545e-01
7.822795319074536957e-01,7.644525045067918079e-01
5.416460787768679896e-01,5.238060283093852743e-01
