Time Series 1,Time Series 2
-9.064102317731013159e-01,2.390743153862755488e-01
-9.563866925569862731e-01,1.879925345370778711e-01
-8.163188849460411012e-01,3.269521977346842578e-01
-7.604768569498335795e-01,3.816832597044456099e-01
-8.864510433325624161e-01,2.545952884240477720e-01
-8.598269653593134665e-01,2.801027653772467652e-01
-8.419858192273689257e-01,2.968244971225497686e-01
-1.016562403580498097e+00,1.211256877789228525e-01
-9.919819162922524081e-01,1.445811422424849446e-01
-9.391543297952230640e-01,1.962808908572456490e-01
-9.576334786324948167e-01,1.766711018636436537e-01
-9.751131231080099049e-01,1.580580177481769599e-01
-9.295938003649656389e-01,2.024411041649973320e-01
-1.112008426769121927e+00,1.888744755259522123e-02
-1.016427723079575962e+00,1.133263299630207777e-01
-9.412021819032985182e-01,1.874072616073385600e-01
-7.725115319667893443e-01,3.549505165839639820e-01
-1.013974896426944161e+00,1.123369745677933740e-01
-9.544931092181067056e-01,1.706658044631407523e-01
-1.064061803833156183e+00,5.994137562264550967e-02
-8.866834276225326050e-01,2.361612435482408623e-01
-1.073165722085503093e+00,4.851766959987828531e-02
-8.783895717578273921e-01,2.421297721078556064e-01
-1.121158858626195576e+00,-1.806328041626226177e-03
-1.003551942271563968e+00,1.146310124501920547e-01
-9.904410260816709499e-01,1.265695930821058024e-01
-1.004418288677408233e+00,1.114172381265677025e-01
-8.173967416848182399e-01,2.972609388576843426e-01
-8.608675222849229147e-01,2.526095610013785464e-01
-9.793528029849206673e-01,1.329409349641872962e-01
-7.606864541492581733e-01,3.504211933021804670e-01
-7.338723485472826713e-01,3.760464661733034508e-01
-1.112742731797811357e+00,-4.015489107201647423e-03
-1.090096776593530326e+00,1.743615770880131699e-02
-6.785573315730721866e-01,4.277785609302524605e-01
-9.414854039279016984e-01,1.636507163200066339e-01
-9.062491216640780056e-01,1.976844988330656305e-01
-1.022710484439632417e+00,8.001791177918715636e-02
-1.252334459017049317e+00,-1.508140086295985671e-01
-1.075348535105358216e+00,2.496125087891129524e-02
-1.015938247404545303e+00,8.315815859267111643e-02
-1.033417714910069396e+00,6.446259851086594272e-02
-1.002833322317534526e+00,9.382818893922796610e-02
-9.477405526296365235e-01,1.476994498830883629e-01
-9.062401021137425072e-01,1.879756880897834603e-01
-8.653304934999328513e-01,2.276583838506114343e-01
-9.306162469161972650e-01,1.611430200656243095e-01
-9.539561442898889521e-01,1.365708178421695118e-01
-8.133993149903469000e-01,2.758926508522575038e-01
-9.883225999009965790e-01,9.973168126045565962e-02
-9.368498689616034936e-01,1.499640421816259561e-01
-9.762441123038316793e-01,1.093267465453591769e-01
-9.112814901235629650e-01,1.730436372236490716e-01
-9.367285985593962749e-01,1.463481211523832426e-01
-1.022982946236520752e+00,5.884269278746435961e-02
-8.990106313052478315e-01,1.815612570662704373e-01
-1.114696900933576762e+00,-3.538143008491922981e-02
-9.543520313781918007e-01,1.237043581780713219e-01
-8.973168955595687279e-01,1.794777520422018158e-01
-8.385264880590300729e-01,2.370037600401502798e-01
-9.516633788993476006e-01,1.225998152697051619e-01
-9.056907553871089700e-01,1.673027335513913028e-01
-8.744972278754108430e-01,1.972239076657655021e-01
-1.052472344246756730e+00,1.797379287051539820e-02
-9.039751898421632959e-01,1.651933069713420188e-01
-1.098502632710970595e+00,-3.061441492785432761e-02
-8.716365413917352978e-01,1.949687617941181506e-01
-8.984219204818522098e-01,1.668978357061232376e-01
-1.028018590816032640e+00,3.601298914620079672e-02
-9.625681161643340200e-01,1.001726615235352530e-01
-1.003444221047197660e+00,5.800313150340776630e-02
-1.017047737091817172e+00,4.310357065082075223e-02
-1.020049082366922821e+00,3.880356409570540760e-02
-9.027666767255035918e-01,1.547846951901912793e-01
-8.061092902834042784e-01,2.501381970300018409e-01
-9.194009875933799592e-01,1.355400082803922268e-01
-9.763553232601893672e-01,7.727657756104792941e-02
-8.415972174396268990e-01,2.107229879470448874e-01
-9.264596557758316697e-01,1.245462570315298417e-01
-9.418808576873045624e-01,1.078081686396995809e-01
-9.188769476910845224e-01,1.294926015046138912e-01
-1.023434409210554064e+00,2.361307545938393787e-02
-1.049447395734634858e+00,-3.724559722034663511e-03
-7.722674865908549791e-01,2.721281199020872399e-01
-1.126032963866937964e+00,-8.296716448034975600e-02
-9.765733306475592457e-01,6.516008732796803316e-02
-9.425721944805667274e-01,9.782627106753222224e-02
-1.021990066569765876e+00,1.707087882922450617e-02
-1.017026269609958344e+00,2.069459121926494477e-02
-7.459074338833553419e-01,2.904707812627961294e-01
-1.097702435843801894e+00,-6.266942418035519047e-02
-1.037739790670780149e+00,-4.054536969684621739e-03
-1.095421648043862106e+00,-6.308670345847430805e-02
-1.043985820125477471e+00,-1.300373247656647774e-02
-8.938367512548472948e-01,1.357899349756913898e-01
-1.078800362342818397e+00,-5.053161866739199620e-02
-9.339320908521866471e-01,9.297617248281322966e-02
-9.609276952004061068e-01,6.461755336654209647e-02
-1.048540701685336973e+00,-2.436099895012133060e-02
-1.027117016934520288e+00,-4.305387724526980875e-03
-1.128808735387071716e+00,-1.073677040193602994e-01
-1.067715570707743922e+00,-4.764765811671563267e-02
-9.747439129026811422e-01,4.394836336614581229e-02
-1.095138169232786618e+00,-7.782404343658605450e-02
-8.117639423683180588e-01,2.041695222061306880e-01
-8.913038321377024786e-01,1.232464638733657553e-01
-9.175789319262253052e-01,9.558569159351745781e-02
-1.086851560483165002e+00,-7.507510996282769355e-02
-9.049342609880941524e-01,1.054515194507918141e-01
-9.445458842085221463e-01,6.444673249906546220e-02
-9.691199621717851986e-01,3.847700059300855624e-02
-1.135813940007366796e+00,-1.296151179523619412e-01
-9.936645654940551298e-01,1.113363253480095620e-02
-9.924091559234596849e-01,1.098593821965121800e-02
-9.969523382704641445e-01,5.037175590191312995e-03
-1.083201356783605629e+00,-8.261989613311988834e-02
-1.056096264073222546e+00,-5.692532608551952034e-02
-1.154354820355526945e+00,-1.565968710020259891e-01
-1.034712464723655856e+00,-3.836996648849459735e-02
-9.025798359622849709e-01,9.234475216375490070e-02
-9.776969572137984565e-01,1.580726531176820590e-02
-9.031145149352267643e-01,8.896689000400082037e-02
-9.346912054822571481e-01,5.596493339630431024e-02
-9.876437641713305959e-01,1.584663689819038740e-03
-9.454582456028687298e-01,4.234002980774020930e-02
-9.912595985808166921e-01,-4.893913524236797805e-03
-1.070108124531168325e+00,-8.517746419644756095e-02
-1.203217752285826281e+00,-2.197245474991278147e-01
-9.149422866446401681e-01,6.711103531553669344e-02
-1.094929437568064268e+00,-1.143184221592504768e-01
-9.317455669159907528e-01,4.742072177625589191e-02
-1.040086621470354133e+00,-6.236747609426836203e-02
-8.818976646391554208e-01,9.437192439275152167e-02
-9.242442938127831686e-01,5.057332942445759427e-02
-9.848271442529700215e-01,-1.146389267740638429e-02
-1.031346048343286359e+00,-5.943957070699557727e-02
-9.833311630064615061e-01,-1.288385799169616298e-02
-7.661142702364358570e-01,2.028714670758159644e-01
-1.044530701868562339e+00,-7.700892373263809598e-02
-1.223388729345320947e+00,-2.573332982464604513e-01
-1.030328196986546763e+00,-6.574149716651790654e-02
-1.061486474440131555e+00,-6.989493995032784734e-02
-1.004227491102926750e+00,-7.303491852961076225e-02
-9.199683920315172569e-01,-7.617471685743260057e-02
-9.710993754241110665e-01,-7.931432718471569110e-02
-9.040125307488988682e-01,-8.245374176284747669e-02
-9.879962753283479948e-01,-8.559295284369614065e-02
-9.504004080438961388e-01,-8.873195267963410182e-02
-1.121756601871782610e+00,-9.187073352355458467e-02
-9.163906102152594713e-01,-9.500928762889203349e-02
-7.852723507163423822e-01,-9.814760724963980665e-02
-1.018520346272620891e+00,-1.012856846403686895e-01
-9.440225316059107641e-01,-1.044235120562494873e-01
-7.276704084848362175e-01,-1.075610817530690683e-01
-1.003000590825374072e+00,-1.106983859872515269e-01
-1.001324451350214639e+00,-1.138354170158725059e-01
-1.040458685831118446e+00,-1.169721670966854393e-01
-1.129609590767048033e+00,-1.201086284881362209e-01
-9.766272206660920885e-01,-1.232447934493834524e-01
-1.004823876727794385e+00,-1.263806542403161648e-01
-1.050394645511707248e+00,-1.295162031215743303e-01
-1.026571124742676977e+00,-1.326514323545696927e-01
-9.477861638338839212e-01,-1.357863342015009633e-01
-1.002393956133743158e+00,-1.389209009253757066e-01
-1.086333036100823213e+00,-1.420551247900272152e-01
-1.006110086674480097e+00,-1.451889980601362151e-01
-1.006397440326315840e+00,-1.483225130012484627e-01
-1.094968653590696395e+00,-1.514556618797946730e-01
-7.992398394101138948e-01,-1.545884369631074784e-01
-8.972783224757929776e-01,-1.577208305194442439e-01
-9.333897662400721940e-01,-1.608528348180016110e-01
-1.011321802483818644e+00,-1.639844421289384513e-01
-9.306005460957893494e-01,-1.671156447233932973e-01
-1.048403672707846734e+00,-1.702464348735020505e-01
-8.797162032720868829e-01,-1.733768048524204908e-01
-8.945515253672556844e-01,-1.765067469343397366e-01
-9.190015785574111584e-01,-1.796362533945080053e-01
-8.538547148671673526e-01,-1.827653165092495979e-01
-9.798752463846645000e-01,-1.858939285559807753e-01
-1.002534936546085609e+00,-1.890220818132315739e-01
-1.008011542093246060e+00,-1.921497685606658457e-01
-9.834067841307695401e-01,-1.952769810790983829e-01
-9.474200435306746604e-01,-1.984037116505120435e-01
-9.365509282964706861e-01,-2.015299525580816209e-01
-1.052375861282631497e+00,-2.046556960861898866e-01
-8.246424971716030949e-01,-2.077809345204469915e-01
-9.764794559062710544e-01,-2.109056601477084236e-01
-8.884989237489683278e-01,-2.140298652560970738e-01
-1.076780466127085667e+00,-2.171535421350218875e-01
-1.025267770200701367e+00,-2.202766830751910487e-01
-1.071071675880871377e+00,-2.233992803686389861e-01
-9.333625732622549132e-01,-2.265213263087395013e-01
-1.108736633520726045e+00,-2.296428131902297221e-01
-1.052077776672279530e+00,-2.327637333092242300e-01
-9.709016088438379155e-01,-2.358840789632389578e-01
-9.262138650941642570e-01,-2.390038424512042625e-01
-8.513407379483276527e-01,-2.421230160734899051e-01
-1.079031604132898670e+00,-2.452415921319201220e-01
-7.870867217810482153e-01,-2.483595629297961904e-01
-1.021927324883712407e+00,-2.514769207719099176e-01
-1.036790940627765334e+00,-2.545936579645665665e-01
-1.123811128202533816e+00,-2.577097668156053678e-01
-8.690749834563479270e-01,-2.608252396344148405e-01
-6.018603454420845544e-01,-2.639400687319525818e-01
-9.005183057322968532e-01,-2.670542464207669719e-01
-9.961290753807982012e-01,-2.701677650150116072e-01
-9.958264662989745331e-01,-2.732806168304683925e-01
-9.419461038592917834e-01,-2.763927941845656933e-01
-1.042158879547723016e+00,-2.795042893963922137e-01
-1.018436959318155699e+00,-2.826150947867258623e-01
-1.189065379936206757e+00,-2.857252026780426890e-01
-9.906776584908799643e-01,-2.888346053945422542e-01
-1.066860490968782438e+00,-2.919432952621646149e-01
-8.205021214131944518e-01,-2.950512646086070889e-01
-1.141607825534559861e+00,-2.981585057633485691e-01
-1.035487995104903858e+00,-3.012650110576629570e-01
-1.036697173539541827e+00,-3.043707728246400901e-01
-9.748160358087661903e-01,-1.301862507184508577e-01
-1.115696120343520947e+00,-2.727094183752711842e-01
-9.725704847908435147e-01,-1.312289464506410930e-01
-1.041411219957846024e+00,-2.017169216913807239e-01
-8.471259176283010284e-01,-9.080931815843740207e-03
-1.031204684896158241e+00,-1.948110798474499417e-01
-9.912573919283489410e-01,-1.565172318774925020e-01
-1.038130901645347048e+00,-2.050462467457144500e-01
-1.104683111996645151e+00,-2.732560183157924927e-01
-1.058118062016770944e+00,-2.283505815313646714e-01
-1.203940324431896469e+00,-3.758345050226473694e-01
-9.663645679373600306e-01,-1.399224533839708573e-01
-9.028395709204297681e-01,-7.806320089655049976e-02
-9.164276366483384839e-01,-9.331904671653178107e-02
-9.747890592708928770e-01,-1.533502808776118775e-01
-1.094838087447159491e+00,-2.750711479177329055e-01
-9.551021808393693746e-01,-1.370091033729971541e-01
-1.009201206398188333e+00,-1.927840100629516495e-01
-1.018997133108228814e+00,-2.042578328361021323e-01
-8.408555340882220008e-01,-2.779614067010474643e-02
-9.517371671200911543e-01,-1.403596872008415486e-01
-9.513391767412423539e-01,-1.416456128147287330e-01
-1.036983933870061048e+00,-2.289762842742155691e-01
-1.054811989868477573e+00,-2.484922487803671587e-01
-9.177402600871111815e-01,-1.131104175180143445e-01
-1.016273157146276196e+00,-2.133351989367729407e-01
-1.076670275788457642e+00,-2.754261836035277744e-01
-1.032998324131995993e+00,-2.334500754561275038e-01
-1.052304322109438361e+00,-2.544538902417473047e-01
-9.007509265896080919e-01,-1.046002806389698947e-01
-1.074036915906327216e+00,-2.795880207865151235e-01
-1.283796099047018080e+00,-4.910509154718551983e-01
-1.062544001555367101e+00,-2.715044860338856614e-01
-1.114543185567563155e+00,-3.252112903991775106e-01
-8.463030745625250706e-01,-5.868074783221205459e-02
-8.960577666185927104e-01,-1.101469521920837857e-01
-1.015178080320258802e+00,-2.309807178392441207e-01
-1.102510707082246633e+00,-3.200287319595853663e-01
-8.654221437622076074e-01,-8.465748717715423921e-02
-9.695345613362058579e-01,-1.904891502296415795e-01
-8.364561335518252427e-01,-5.913189062150370212e-02
-1.211802078118132897e+00,-4.362009218139345501e-01
-9.684207009600852567e-01,-1.945445454792826545e-01
-1.122738562824382447e+00,-3.505893181069159592e-01
-1.143424444574419940e+00,-3.730040162981822505e-01
-1.235394554778097786e+00,-4.667048443542338165e-01
-1.122906826848704132e+00,-3.559497314169169924e-01
-1.180729248757022232e+00,-4.155066611808895249e-01
-9.372650878029279431e-01,-1.737788966652319411e-01
-9.524778396169368833e-01,-1.907299292150032022e-01
-1.010004245580925275e+00,-2.499964959219718730e-01
-8.742524910040506692e-01,-1.159867778005493483e-01
-1.035036804455495618e+00,-2.785149991205401188e-01
-8.422064203905318402e-01,-8.743039003322125580e-02
-8.995659331467922293e-01,-1.465375405676219711e-01
-1.030630572946194201e+00,-2.793516766324596334e-01
-8.184571620145206783e-01,-6.892961613572876067e-02
-9.297225456038337166e-01,-1.819482000071285244e-01
-1.052264708060396847e+00,-3.062454082659938348e-01
-8.827664067317416707e-01,-1.385039939283713162e-01
-1.023464644708454996e+00,-2.809609557488197407e-01
-1.013108701943798318e+00,-2.723655693400415245e-01
-1.014613567984858244e+00,-2.756328199040364857e-01
-9.114212563125552169e-01,-1.742047165721312130e-01
-1.029292804679679874e+00,-2.938422927430166531e-01
-1.052623865610113674e+00,-3.189411965819893835e-01
-1.054914871210754779e+00,-3.230018558328785483e-01
-1.094947188134133720e+00,-3.648056327806786792e-01
-8.565464869513387258e-01,-1.281781936244840991e-01
-9.575192980058315761e-01,-2.309260643313147399e-01
-1.065470747179850353e+00,-3.406543664025299956e-01
-9.798259777650476510e-01,-2.567882387444780923e-01
-9.031643585941108165e-01,-1.819070458001270651e-01
-1.021105323617228056e+00,-3.016302171255429987e-01
-7.972573052950946426e-01,-7.956618078290422780e-02
-9.387382263807394489e-01,-2.228328551223397735e-01
-1.060967704006613221e+00,-3.468498528690311944e-01
-1.178999383946357282e+00,-4.666708153849883911e-01
-9.994902778060271720e-01,-2.889527498602867950e-01
-1.015415870321708658e+00,-3.066711366106920078e-01
-1.132542685743862743e+00,-4.255924954620157186e-01
-1.002032316635624642e+00,-2.968784145484314463e-01
-8.213921528749406065e-01,-1.180362793146122191e-01
-9.553528528470441872e-01,-2.537967437082271349e-01
-1.003420527552454589e+00,-3.036659142879443163e-01
-1.111553891187841536e+00,-4.136025008043102691e-01
-8.479316093400472987e-01,-1.517851643937810913e-01
-9.596536465454883480e-01,-2.653138651381378721e-01
-8.740904313099411294e-01,-1.815590270842773746e-01
-1.092671290084155089e+00,-4.019499722198442981e-01
-1.015767385757232244e+00,-3.268578589666149004e-01
-1.149050440063296818e+00,-4.619544045871812887e-01
-1.011209948232740130e+00,-3.259290998362061598e-01
-8.775550322622180932e-01,-1.940910622304321542e-01
-9.805793284687805977e-01,-2.989339236028221714e-01
-1.184823288137931696e+00,-5.049981307506279382e-01
-1.056840016585073316e+00,-3.788367844968504317e-01
-1.061992262528595354e+00,-3.858126290633339672e-01
-1.067964201161546001e+00,-3.936098351424552333e-01
-9.695303925340819085e-01,-2.970029582795769563e-01
-8.176468514262822396e-01,-1.469480087458796269e-01
-8.889203675581920372e-01,-2.200517717484120062e-01
-1.041107229720147354e+00,-3.740705315604290759e-01
